index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
2198,CHLOÉ GRUND,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2218,twitterlist  Yodel Vinte photospace L.L.P,Company,True,"[('Yodel Vinte', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yodel Vinte
2221,Chatterpoint  Wikido Bubblemix Bond,Company,True,"[('Wikido Bubblemix Bond', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Wikido Bubblemix Bond
2227,SELLO PRETORIUS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2232,BULELWA XULU,Person,False,"[('BULELWA XULU', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
2237,TEODORICO FEATONBY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2239,Amélie Vail,Company,True,"[('Amélie Vail', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Amélie Vail
2244,Tsholofelo Makhubela,Company,True,"[('Tsholofelo Makhubela', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tsholofelo Makhubela
2248,Lazzy  mynte divavu Chatterbridge & Co.,Company,True,"[('Lazzy  mynte', 'PERSON'), ('Chatterbridge & Co.', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Lazzy  mynte
2262,clo fydo,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2269,MAËLYSS LUDEWIG,Company,True,"[('MAËLYSS LUDEWIG', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MAËLYSS LUDEWIG
2270,Sello Van Staden,Company,True,"[('Sello Van Staden', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Sello Van Staden
2277,WILLAMINA SHITLIFFE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2283,TO DU PLESSIS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2294,RICHMOND ROSTHORN,Company,True,"[('RICHMOND ROSTHORN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: RICHMOND ROSTHORN
2309,Alison Labuschagne,Company,True,"[('Alison Labuschagne', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Alison Labuschagne
2321,busisiwe zulu,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2345,DR maëly varsey,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2348,Skyndu  rooxo Pl,Company,True,"[('Skyndu  rooxo Pl', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Skyndu  rooxo Pl
2360,miss roxane gumb,Company,True,"[('roxane gumb', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: roxane gumb
2361,Sr. Sifiso Geldenhuys,Company,True,"[('Sifiso Geldenhuys', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Sifiso Geldenhuys
2373,babalwa hall,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2376,Fivebridge  BUBBLEMIX MYNTE BROWSEBLAB Proprietary Limited,Person,False,"[('Fivebridge  ', 'ORG'), ('BUBBLEMIX MYNTE BROWSEBLAB Proprietary Limited', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2377,Sr. PHUMZILE BRITS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2382,CLÉMENTINE UNGERER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2389,publicité solman,Person,False,"[('publicité solman', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2395,Mr. MRS. SAMANTHA MKHWANAZI,Company,True,"[('SAMANTHA MKHWANAZI', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SAMANTHA MKHWANAZI
2406,PRECIOUS HOFFMAN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2410,hon. etienne johnson,Company,True,"[('etienne johnson', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: etienne johnson
2417,Youopia  Flashpoint gabtype & Co,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2427,SONNY ERWIN,Company,True,"[('SONNY ERWIN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SONNY ERWIN
2429,TAGFEED  plajo BABBLEBLAB vinte Co.,Person,False,"[('TAGFEED  ', 'ORG'), ('BABBLEBLAB vinte Co.', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2437,abc mining and industrial supplies cc,Person,False,"[('abc mining and industrial supplies', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2461,DRU TICKSALL,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2471,PROF. MARTIN TWALA,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2484,Vernon Kok,Company,True,"[('Vernon Kok', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Vernon Kok
2489,YOUR TSOTETSI,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2493,AMANDA GOODSHIP,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2495,Tshepo Bouwer,Company,True,"[('Tshepo Bouwer', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tshepo Bouwer
2508,Blogtags  Linktype Yozio Co.,Company,True,"[('Yozio Co.', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yozio Co.
2516,Browsecat  Realblab YODO Blognation Bond,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2521,SHIRLEY BEUKES,Company,True,"[('SHIRLEY BEUKES', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SHIRLEY BEUKES
2527,BGC RESOURCES INC,Person,False,"[('BGC RESOURCES INC', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2534,Mr. your hall,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2541,feedfish  Cogibox Family Trust,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2544,Rockwell Aston,Person,False,"[('Rockwell Aston', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2549,Pelaran Capitals Plc,Person,False,"[('Pelaran Capitals Plc', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2551,Mrs MARGARET BEZUIDENHOUT,Company,True,"[('MARGARET BEZUIDENHOUT', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MARGARET BEZUIDENHOUT
2566,Gabvine  Centizu TOPICZOOM Youopia PTY (LTD).,Company,True,"[('Gabvine  Centizu', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Gabvine  Centizu
2567,DR. RONALD VAN HEERDEN,Company,True,"[('RONALD VAN HEERDEN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: RONALD VAN HEERDEN
2570,ESTÉE GARLETTE,Company,True,"[('ESTÉE GARLETTE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ESTÉE GARLETTE
2584,jaxspan  Fund,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2586,Rochelle Healthcare,Person,False,"[('Rochelle Healthcare', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2621,next allie,Company,True,"[('allie', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: allie
2624,wayne roux,Company,True,"[('wayne roux', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: wayne roux
2629,rhycero  Youfeed Company,Person,False,"[('rhycero  Youfeed Company', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2633,ms. lebohang park,Person,False,"[('lebohang park', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
2654,meedoo  TAZZ Latz Jv Co.,Company,True,"[('meedoo', 'PERSON'), ('Latz Jv Co.', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: meedoo
2657,LYDIA EVANS,Person,False,"[('LYDIA EVANS', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
2658,wanooka busses pl,Company,True,"[('wanooka busses pl', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: wanooka busses pl
2664,Wordtune  realcube Jayo Youbridge Fd,Company,True,"[('Jayo Youbridge', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Jayo Youbridge
2669,EAZZY  LEENTI Meedoo CAMIDO C.C.,Company,True,"[('EAZZY  ', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: EAZZY  
2676,NEVILLE DETAILS,Person,False,"[('NEVILLE', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
2679,MISS DUMISANI DE VILLIERS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2683,Zondra Janos,Company,True,"[('Zondra Janos', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Zondra Janos
2694,MISS NOMPUMELELO MOODLEY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2696,SALOMÉ KEAST,Person,False,"[('SALOMÉ KEAST', 'LOC')]",POTENTIAL_ERROR,low,This might not be a PERSON
2721,Mr debra ilsley,Company,True,"[('debra ilsley', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: debra ilsley
2731,Dù Smogur,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2743,lorène crayk,Company,True,"[('lorène crayk', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: lorène crayk
2745,Sello Ngobeni,Company,True,"[('Sello Ngobeni', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Sello Ngobeni
2776,lizelle nieuwoudt,Company,True,"[('lizelle nieuwoudt', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: lizelle nieuwoudt
2782,Mr BAIL EWERS,Company,True,"[('BAIL EWERS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: BAIL EWERS
2784,Yabox  EAYO Avamm PHOTOJAM Bond,Company,True,"[('Yabox  EAYO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yabox  EAYO
2785,Andries Meyer,Company,True,"[('Andries Meyer', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Andries Meyer
2786,Léana Dobeson,Company,True,"[('Léana Dobeson', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Léana Dobeson
2789,Mr Dr. Martha Schmidt,Company,True,"[('Martha Schmidt', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Martha Schmidt
2809,Mr buffy clinning,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2810,ELÉA DENZILOE,Company,True,"[('ELÉA DENZILOE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ELÉA DENZILOE
2827,Dr Dr. Debbie Fredericks,Company,True,"[('Debbie Fredericks', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Debbie Fredericks
2831,cynthia naidu,Company,True,"[('cynthia naidu', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: cynthia naidu
2846,Chantelle Mabunda,Company,True,"[('Chantelle Mabunda', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Chantelle Mabunda
2848,NICK MUNYAI,Company,True,"[('NICK MUNYAI', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: NICK MUNYAI
2851,Nicolette Jordaan,Company,True,"[('Nicolette Jordaan', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nicolette Jordaan
2853,mynte  YAKIJO Browsedrive Jaxbean Pty,Company,True,"[('mynte  YAKIJO', 'PERSON'), ('Jaxbean Pty', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: mynte  YAKIJO
2856,Photobean  KAYVEO Yakitri Pty,Company,True,"[('KAYVEO Yakitri', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: KAYVEO Yakitri
2866,HON. BABALWA ROBERTS,Company,True,"[('BABALWA ROBERTS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: BABALWA ROBERTS
2876,wheeler haughian,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2877,marlyn hawkshaw,Company,True,"[('marlyn hawkshaw', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: marlyn hawkshaw
2881,nicolaas boshoff,Company,True,"[('nicolaas boshoff', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: nicolaas boshoff
2890,Next Campbell,Company,True,"[('Campbell', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Campbell
2891,robow business consul c c,Company,True,"[('c c', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: c c
2892,edvard moss,Person,False,"[('edvard', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2896,Prof. Ntokozo Moloi,Company,True,"[('Ntokozo Moloi', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ntokozo Moloi
2898,inge skentelbery,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2904,Jessica Brand,Company,True,"[('Jessica Brand', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Jessica Brand
2916,Sr. Nosipho Mchunu,Company,True,"[('Nosipho Mchunu', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nosipho Mchunu
2929,Candice Samuels,Company,True,"[('Candice Samuels', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Candice Samuels
2933,Herman and Julie Clothing Pl,Company,True,"[('Herman', 'PERSON'), ('Julie', 'PERSON')]",POTENTIAL_ERROR,high,"This might be a PERSON: Herman, Julie"
2938,SMITH CORNELISSE,Person,False,"[('SMITH CORNELISSE', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2952,NÉHÉMIE DRIVER,Person,False,"[('NÉHÉMIE', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
2957,MS DANETTE TRETHOWAN,Company,True,"[('DANETTE TRETHOWAN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: DANETTE TRETHOWAN
2965,MISS bécassine ortells,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2975,Madelyn Albarez,Company,True,"[('Madelyn Albarez', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Madelyn Albarez
2978,MRS Dr. Simphiwe Miller,Company,True,"[('Simphiwe Miller', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Simphiwe Miller
2980,STEPHENIE KILLIAM,Company,True,"[('STEPHENIE KILLIAM', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: STEPHENIE KILLIAM
2987,Takalani John,Company,True,"[('Takalani John', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Takalani John
3009,Thandeka Jacobs,Company,True,"[('Thandeka Jacobs', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Thandeka Jacobs
3014,Truda Works,Person,False,"[('Truda Works', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
3015,Pénélope Scardefield,Company,True,"[('Pénélope Scardefield', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Pénélope Scardefield
3017,Bert Cheshire,Company,True,"[('Bert Cheshire', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bert Cheshire
3022,barbara modise,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3054,Fanoodle  Photolist Layo thoughtmix A.S.,Company,True,"[('Layo thoughtmix', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Layo thoughtmix
3070,LORINE THROUGHTON,Company,True,"[('LORINE THROUGHTON', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: LORINE THROUGHTON
3075,CONNIE TENAUNT,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3077,QUATZ  BABBLESET Fd,Company,True,"[('QUATZ  BABBLESET', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: QUATZ  BABBLESET
3084,Tannie Tranfield,Company,True,"[('Tannie Tranfield', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tannie Tranfield
3123,JULIANA CHAIM,Company,True,"[('JULIANA CHAIM', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: JULIANA CHAIM
3135,TRUDEO  topicstorm JV,Company,True,"[('JV', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: JV
3142,gasper green,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3162,Prof. Nompumelelo Sibiya,Company,True,"[('Nompumelelo Sibiya', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nompumelelo Sibiya
3166,Trilith  EDGETAG Fd,Company,True,"[('Trilith  EDGETAG', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Trilith  EDGETAG
3174,Dynava  Flashspan DABLIST voomm Ltd,Person,False,"[('Dynava', 'ORG'), ('DABLIST', 'ORG'), ('voomm Ltd', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
3175,FIKILE GOUNDEN,Company,True,"[('FIKILE GOUNDEN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: FIKILE GOUNDEN
3177,NICOL FLACKNOE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3185,ESTEBAN MCPARTLIN,Company,True,"[('ESTEBAN MCPARTLIN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ESTEBAN MCPARTLIN
3188,LAETITIA TILT,Person,False,"[('LAETITIA', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3190,Eléa Bigly,Company,True,"[('Eléa Bigly', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Eléa Bigly
3194,BRITTA BONNEY,Person,False,"[('BRITTA BONNEY', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3201,Desiree Brits,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3217,NICOLAAS LOURENS,Person,False,"[('NICOLAAS', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3232,cléopatre zannuto,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3234,Personnalisée Grafhom,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3236,Sr. Johann Mkhwanazi,Company,True,"[('Johann Mkhwanazi', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Johann Mkhwanazi
3249,TOPICBLAB  Skinder mydo Fd,Company,True,"[('mydo Fd', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: mydo Fd
3265,Cassey Itzkovich,Company,True,"[('Cassey Itzkovich', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Cassey Itzkovich
3270,Cléopatre Dickin,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3274,ARETHA MERIT,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3275,WHITNEY MARCOME,Person,False,"[('WHITNEY', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3285,ALOÏS NOAKES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3290,THABISO ROSSOUW,Person,False,"[('THABISO ROSSOUW', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3316,CÉLESTINE SPRULLS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3324,odella shallow,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3333,Roodel  skipfire JV,Company,True,"[('Roodel', 'ORG'), ('JV', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: JV
3349,Personal Fortuin,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3360,MISS IAN LOTTERING,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3361,Muxo  Pl,Company,True,"[('Muxo  Pl', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Muxo  Pl
3376,ANAËL WINBORN,Person,False,"[('ANAËL WINBORN', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3380,MISS Natividad Goodliff,Person,False,"[('Natividad Goodliff', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
3398,danielle koekemoer,Company,True,"[('danielle koekemoer', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: danielle koekemoer
3410,teboho street,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3422,Ms. Zandile Mabena,Company,True,"[('Zandile Mabena', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Zandile Mabena
3445,yú o'hannen,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3446,Babblestorm  Mita trilith SICAV,Person,False,"[('SICAV', 'PRODUCT')]",POTENTIAL_ERROR,low,This might not be a PERSON
3463,CONSTANTIA SCOTTS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3471,DORALIN O'SCULLY,Company,True,"[(""DORALIN O'SCULLY"", 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: DORALIN O'SCULLY
3472,DR märta mcgaughey,Company,True,"[('mcgaughey', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: mcgaughey
3475,Martin Robinson,Company,True,"[('Martin Robinson', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Martin Robinson
3477,nicolene ntshangase,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3513,MERRILEE SOAPER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3523,DR Miss Tumelo Lewis,Company,True,"[('Tumelo Lewis', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tumelo Lewis
3558,Dean Henning,Company,True,"[('Dean Henning', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Dean Henning
3560,Hon. Nomfundo Mavuso,Company,True,"[('Nomfundo Mavuso', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nomfundo Mavuso
3567,Mandi Aizikovich,Company,True,"[('Mandi Aizikovich', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Mandi Aizikovich
3570,MONA GUILLE,Person,False,"[('MONA GUILLE', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3571,Louis Pietersma,Company,True,"[('Louis Pietersma', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Louis Pietersma
3603,RAYMOND MAY,Person,False,"[('RAYMOND MAY', 'DATE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3611,Dabjam  Eare Fadeo Lda.,Company,True,"[('Dabjam  Eare Fadeo Lda', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Dabjam  Eare Fadeo Lda
3641,Mr. LANGSDON DEAVES,Company,True,"[('LANGSDON', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: LANGSDON
3643,MYLÈNE RATE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3646,BÉRANGÈRE RASH,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3666,ELÉONORE SCRIVENER,Person,False,"[('ELÉONORE', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3667,your ismail,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3668,TALANE  Gabtune DYNAZZY Brainsphere PLLC.,Company,True,"[('TALANE  Gabtune', 'PERSON'), ('Brainsphere PLLC', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: TALANE  Gabtune
3673,mill colliss,Company,True,"[('mill colliss', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: mill colliss
3684,MS dave human,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3706,artemas mathieu,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3709,béatrice aspinal,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3710,Dazzlesphere  Pixope Funds,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3721,SANDER DONO,Company,True,"[('SANDER DONO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SANDER DONO
3731,Demizz  GABVINE Pl,Company,True,"[('Demizz  GABVINE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Demizz  GABVINE
3746,NOZIPHO FORTUIN,Company,True,"[('NOZIPHO FORTUIN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: NOZIPHO FORTUIN
3754,Dr. PROF. ANTON NAIDOO,Company,True,"[('ANTON NAIDOO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ANTON NAIDOO
3756,MIDEL  Bond,Company,True,"[('MIDEL  Bond', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MIDEL  Bond
3761,SIPHOKAZI DANIELS,Company,True,"[('SIPHOKAZI DANIELS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SIPHOKAZI DANIELS
3768,Thoughtstorm  Flashpoint Ainyx ZOOMBOX C.C.,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3785,ZANDRA CANAS,Person,False,"[('ZANDRA CANAS', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3786,JANYX  VINTE edgeclub Tagopia Stg,Company,True,"[('JANYX  VINTE', 'PERSON'), ('Tagopia Stg', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: JANYX  VINTE
3795,Prudential Trading,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3798,PATRICIA LOTTERING,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3811,Mr. MS. ABIGAIL HATTINGH,Company,True,"[('ABIGAIL HATTINGH', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ABIGAIL HATTINGH
3812,Ms. Julie Jordaan,Company,True,"[('Julie Jordaan', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Julie Jordaan
3817,Miss Waly Bartelet,Company,True,"[('Waly Bartelet', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Waly Bartelet
3838,Edward Gumede,Company,True,"[('Edward Gumede', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Edward Gumede
3841,sibongile marx,Company,True,"[('sibongile marx', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: sibongile marx
3857,Jazzy  CAMIDO Meevee Incorporated,Company,True,"[('Jazzy  CAMIDO', 'PERSON'), ('Meevee Incorporated', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Jazzy  CAMIDO
3862,bucky henric,Company,True,"[('bucky henric', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: bucky henric
3867,Divanoodle  Trilia Lda.,Company,True,"[('Trilia Lda', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Trilia Lda
3868,LYNETTE FRANCIS,Person,False,"[('LYNETTE FRANCIS', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3876,Thapelo Greyling,Company,True,"[('Thapelo Greyling', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Thapelo Greyling
3881,Miss Douglas Mokoena,Company,True,"[('Douglas Mokoena', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Douglas Mokoena
3893,Town Schneidar,Person,False,"[('Schneidar', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3901,edgetag  Riffpedia Kwideo Skyba PTY LTD,Person,False,"[('edgetag', 'ORG'), ('Riffpedia', 'ORG'), ('Kwideo Skyba PTY LTD', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
