index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
1020,NONKULULEKO PETERS,Person,True,"[('NONKULULEKO PETERS', 'PERSON')]",CORRECT,,
1021,Yvette Schoeman,Person,True,"[('Yvette Schoeman', 'PERSON')]",CORRECT,,
1022,Miss Arron Merrison,Person,True,"[('Arron Merrison', 'PERSON')]",CORRECT,,
1023,ETIENNE BEUKES,Person,True,"[('ETIENNE BEUKES', 'PERSON')]",CORRECT,,
1024,kizzie denyukhin,Person,True,"[('kizzie denyukhin', 'PERSON')]",CORRECT,,
1025,Jacob St Ledger,Person,True,"[('Jacob St Ledger', 'PERSON')]",CORRECT,,
1026,Kagiso Koekemoer,Person,True,"[('Kagiso Koekemoer', 'PERSON')]",CORRECT,,
1027,theodoric adrienne,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1028,Soka University of America,University,False,"[('Soka University of America', 'ORG')]",CORRECT,,
1029,Dr Anthea Padayachee,Person,True,"[('Anthea Padayachee', 'PERSON')]",CORRECT,,
1030,Personal Human,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1031,Paul Clarke,Person,True,"[('Paul Clarke', 'PERSON')]",CORRECT,,
1032,RANDOLF KIRRENS,Company,True,"[('RANDOLF KIRRENS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: RANDOLF KIRRENS
1033,Sr. NONNA DUFAUR,Person,True,"[('NONNA DUFAUR', 'PERSON')]",CORRECT,,
1034,Oozz  UnLtd,Company,False,"[('Oozz  ', 'ORG'), ('UnLtd', 'ORG')]",CORRECT,,
1035,DR. fee raveau,Person,True,"[('fee raveau', 'PERSON')]",CORRECT,,
1036,FLASHSET  kimia C.C.,Company,False,[],CORRECT,,
1037,Mrs. Randie Aldous,Person,True,"[('Randie Aldous', 'PERSON')]",CORRECT,,
1038,Priscilla Phillips,Person,True,"[('Priscilla Phillips', 'PERSON')]",CORRECT,,
1039,Tandie Powney,Person,True,"[('Tandie Powney', 'PERSON')]",CORRECT,,
1040,Ben Scholtz,Person,True,"[('Ben Scholtz', 'PERSON')]",CORRECT,,
1041,dr. nomsa moodley,Person,True,"[('nomsa moodley', 'PERSON')]",CORRECT,,
1042,Dr. Bax Thoms,Person,True,"[('Bax Thoms', 'PERSON')]",CORRECT,,
1043,Miss celeste van tonder,Person,True,"[('celeste van tonder', 'PERSON')]",CORRECT,,
1044,Rorke Westwick,Person,True,"[('Rorke Westwick', 'PERSON')]",CORRECT,,
1045,MR Hon. Thabiso Viljoen,Person,True,"[('Thabiso Viljoen', 'PERSON')]",CORRECT,,
1046,NESSI MCLEOID,Person,True,"[('NESSI MCLEOID', 'PERSON')]",CORRECT,,
1047,tsholofelo mabena,Person,True,"[('tsholofelo mabena', 'PERSON')]",CORRECT,,
1048,phindile harris,Person,True,"[('phindile harris', 'PERSON')]",CORRECT,,
1049,miss TOMMY PLOWES,Person,True,"[('TOMMY', 'PERSON'), ('PLOWES', 'PERSON')]",CORRECT,,
1050,Dr. Richard George,Person,True,"[('Richard George', 'PERSON')]",CORRECT,,
1051,peter horn,Person,True,"[('peter horn', 'PERSON')]",CORRECT,,
1052,Hanny Ducker,Person,True,"[('Hanny Ducker', 'PERSON')]",CORRECT,,
1053,BURGESS MCGLOUGHLIN,Person,True,"[('BURGESS MCGLOUGHLIN', 'PERSON')]",CORRECT,,
1054,miss alison van der westhuizen,Person,True,"[('alison van der westhuizen', 'PERSON')]",CORRECT,,
1055,Contact Moore,Person,True,"[('Moore', 'PERSON')]",CORRECT,,
1056,Mrs. Esther Roos,Person,True,"[('Esther Roos', 'PERSON')]",CORRECT,,
1057,DR. brynne benoey,Person,True,"[('brynne benoey', 'PERSON')]",CORRECT,,
1058,Miss KUÍ MANNOCK,Company,True,"[('KUÍ MANNOCK', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: KUÍ MANNOCK
1059,Miss MS. THERESA MOORE,Person,True,"[('THERESA MOORE', 'PERSON')]",CORRECT,,
1060,Brena Danilchenko,Person,True,"[('Brena Danilchenko', 'PERSON')]",CORRECT,,
1061,Barbara Street,Person,True,"[('Barbara Street', 'PERSON')]",CORRECT,,
1062,shaun meyer,Person,True,"[('shaun meyer', 'PERSON')]",CORRECT,,
1063,Charmion Lead,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1064,Dr. Nicholas Collins,Person,True,"[('Nicholas Collins', 'PERSON')]",CORRECT,,
1065,Michelle Mahlangu,Person,True,"[('Michelle Mahlangu', 'PERSON')]",CORRECT,,
1066,prof. margaret nkuna,Person,True,"[('margaret nkuna', 'PERSON')]",CORRECT,,
1067,DR THAPELO OLIVER,Person,True,"[('THAPELO OLIVER', 'PERSON')]",CORRECT,,
1068,UNIVERSITY OF KELANIYA,University,False,"[('UNIVERSITY OF KELANIYA', 'ORG')]",CORRECT,,
1069,kenyon craighill,Person,True,"[('kenyon craighill', 'PERSON')]",CORRECT,,
1070,Véronique Keedwell,Person,True,"[('Véronique Keedwell', 'PERSON')]",CORRECT,,
1071,Gar Breffit,Person,True,"[('Gar Breffit', 'PERSON')]",CORRECT,,
1072,DR Henry Venter,Person,True,"[('Henry Venter', 'PERSON')]",CORRECT,,
1073,REV. ABIGAIL MASHABA,Person,True,"[('ABIGAIL MASHABA', 'PERSON')]",CORRECT,,
1074,Elvin Conrad,Person,True,"[('Elvin Conrad', 'PERSON')]",CORRECT,,
1075,Warren Le Roux,Person,True,"[('Warren Le Roux', 'PERSON')]",CORRECT,,
1076,Dante Bricket,Person,True,"[('Dante Bricket', 'PERSON')]",CORRECT,,
1077,Sr. illustrée antusch,Person,True,"[('antusch', 'PERSON')]",CORRECT,,
1078,Ruì Howland,Person,True,"[('Ruì Howland', 'PERSON')]",CORRECT,,
1079,KENNETH MICHAL,Person,True,"[('KENNETH MICHAL', 'PERSON')]",CORRECT,,
1080,AMERICA MINERALS SOUTH AFRICA (PTY) LTD,Company,False,"[('AMERICA MINERALS SOUTH AFRICA (PTY) LTD', 'ORG')]",CORRECT,,
1081,MS Irene Harris,Person,True,"[('Irene Harris', 'PERSON')]",CORRECT,,
1082,Adélie Steinor,Person,True,"[('Adélie Steinor', 'PERSON')]",CORRECT,,
1083,Kobus De Bruin,Person,True,"[('Kobus De Bruin', 'PERSON')]",CORRECT,,
1084,GIORGIO SCHOUT,Person,True,"[('GIORGIO SCHOUT', 'PERSON')]",CORRECT,,
1085,Dr. Wynand Manuel,Person,True,"[('Wynand Manuel', 'PERSON')]",CORRECT,,
1086,Mr Jaco Hlophe,Person,True,"[('Jaco Hlophe', 'PERSON')]",CORRECT,,
1087,amye kellie,Person,True,"[('amye kellie', 'PERSON')]",CORRECT,,
1088,theresa tladi,Person,True,"[('theresa tladi', 'PERSON')]",CORRECT,,
1089,BYRAN SINISBURY,Person,True,"[('BYRAN SINISBURY', 'PERSON')]",CORRECT,,
1090,MR Arthur Wentzel,Person,True,"[('Arthur Wentzel', 'PERSON')]",CORRECT,,
1091,hon. sibusiso ross,Person,True,"[('sibusiso ross', 'PERSON')]",CORRECT,,
1092,RUÒ JUNE,Person,False,"[('RUÒ JUNE', 'DATE')]",POTENTIAL_ERROR,low,This might not be a PERSON
1093,Donald Kleynhans,Person,True,"[('Donald Kleynhans', 'PERSON')]",CORRECT,,
1094,Phindile Mpofu,Person,True,"[('Phindile Mpofu', 'PERSON')]",CORRECT,,
1095,REV. DESIREE HLOPHE,Person,True,"[('DESIREE HLOPHE', 'PERSON')]",CORRECT,,
1096,Angelique Jones,Person,True,"[('Angelique Jones', 'PERSON')]",CORRECT,,
1097,LUELLA PLAUNCH,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1098,Karabo Maleka,Person,True,"[('Karabo Maleka', 'PERSON')]",CORRECT,,
1099,YAMBEE  Skiptube Trudoo Pty (Ltd),Company,False,"[('YAMBEE  Skiptube Trudoo Pty (Ltd', 'ORG')]",CORRECT,,
1100,prof. sizwe visagie,Person,True,"[('sizwe visagie', 'PERSON')]",CORRECT,,
1101,DENYSE KIDNEY,Person,True,"[('DENYSE KIDNEY', 'PERSON')]",CORRECT,,
1102,SWISS Mining Services,Company,False,"[('SWISS Mining Services', 'ORG')]",CORRECT,,
1103,CLEVEY HALLITT,Person,True,"[('CLEVEY HALLITT', 'PERSON')]",CORRECT,,
1104,Mr. Stefan Wentzel,Person,True,"[('Stefan Wentzel', 'PERSON')]",CORRECT,,
1105,Mr JILLANA ELIS,Person,True,"[('JILLANA ELIS', 'PERSON')]",CORRECT,,
1106,Eastern Mennonite University,University,False,"[('Eastern Mennonite University', 'ORG')]",CORRECT,,
1107,realbridge  buzzbean Mydo Oozz Consortium,Company,False,"[('realbridge', 'ORG'), ('Mydo Oozz Consortium', 'ORG')]",CORRECT,,
1108,Diarmid Plume,Person,True,"[('Diarmid Plume', 'PERSON')]",CORRECT,,
1109,Elbertina Creaven,Person,True,"[('Elbertina Creaven', 'PERSON')]",CORRECT,,
1110,CHAIM ASBURY,Person,True,"[('CHAIM ASBURY', 'PERSON')]",CORRECT,,
1111,Natalie Swanepoel,Person,True,"[('Natalie Swanepoel', 'PERSON')]",CORRECT,,
1112,Valérie Wallington,Person,True,"[('Valérie Wallington', 'PERSON')]",CORRECT,,
1113,Mr. Boothe Snipe,Person,True,"[('Boothe Snipe', 'PERSON')]",CORRECT,,
1114,Mandy Madonsela,Person,True,"[('Mandy Madonsela', 'PERSON')]",CORRECT,,
1115,LÉN EASBIE,Person,True,"[('LÉN EASBIE', 'PERSON')]",CORRECT,,
1116,MS THANDI NEETHLING,Person,True,"[('THANDI NEETHLING', 'PERSON')]",CORRECT,,
1117,cobb domleo,Person,True,"[('cobb domleo', 'PERSON')]",CORRECT,,
1118,CHAMPLAIN COLLEGE,University,False,[],CORRECT,,
1119,Jaquith Riolfi,Person,True,"[('Jaquith Riolfi', 'PERSON')]",CORRECT,,
1120,MS sello phiri,Person,True,"[('sello phiri', 'PERSON')]",CORRECT,,
1121,peirce newson,Person,True,"[('peirce newson', 'PERSON')]",CORRECT,,
1122,MISS neil truter,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1123,sherwin stockoe,Person,True,"[('sherwin stockoe', 'PERSON')]",CORRECT,,
1124,claire pule,Person,True,"[('claire pule', 'PERSON')]",CORRECT,,
1125,Gabriel Nortje,Person,True,"[('Gabriel Nortje', 'PERSON')]",CORRECT,,
1126,Merrile Rotchell,Person,True,"[('Merrile Rotchell', 'PERSON')]",CORRECT,,
1127,flashpoint  Bubblebox brainsphere Buzzshare Corporation,Company,False,"[('Bubblebox', 'ORG'), ('Buzzshare Corporation', 'ORG')]",CORRECT,,
1128,Rev. Thabang Brand,Person,True,"[('Thabang Brand', 'PERSON')]",CORRECT,,
1129,Hon. Stefan Cassim,Person,True,"[('Stefan Cassim', 'PERSON')]",CORRECT,,
1130,University of Bergen,University,False,"[('University of Bergen', 'ORG')]",CORRECT,,
1131,MS. THANDI WESSELS,Company,True,"[('THANDI WESSELS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: THANDI WESSELS
1132,Miss RUÒ PROSH,Person,True,"[('RUÒ PROSH', 'PERSON')]",CORRECT,,
1133,Next Swartz,Person,True,"[('Swartz', 'PERSON')]",CORRECT,,
1134,marthinus stevens,Person,True,"[('marthinus stevens', 'PERSON')]",CORRECT,,
1135,Ms. Nadine Joseph,Person,True,"[('Nadine Joseph', 'PERSON')]",CORRECT,,
1136,Mrs. CAROLIN CLEMITS,Person,True,"[('CAROLIN', 'PERSON')]",CORRECT,,
1137,Dominga Blaasch,Person,True,"[('Dominga Blaasch', 'PERSON')]",CORRECT,,
1138,Shelby Olliver,Person,True,"[('Shelby Olliver', 'PERSON')]",CORRECT,,
1139,InnoZ  QUIRE Rooxo Limited,Company,False,"[('InnoZ  ', 'ORG'), ('Rooxo Limited', 'ORG')]",CORRECT,,
1140,MRS ashley ellis,Person,True,"[('ashley ellis', 'PERSON')]",CORRECT,,
1141,Casper Nibley,Person,True,"[('Casper Nibley', 'PERSON')]",CORRECT,,
1142,Devcast  LLC.,Company,False,"[('Devcast  ', 'ORG')]",CORRECT,,
1143,tán kenna,Person,True,"[('tán kenna', 'PERSON')]",CORRECT,,
1144,Mrs. ELIÈS FLAVERTY,Person,True,"[('ELIÈS', 'PERSON'), ('FLAVERTY', 'PERSON')]",CORRECT,,
1145,hon. vernon lewis,Person,True,"[('vernon lewis', 'PERSON')]",CORRECT,,
1146,blakelee hedges,Person,True,"[('blakelee hedges', 'PERSON')]",CORRECT,,
1147,MS. KARABO MPOFU,Person,True,"[('KARABO MPOFU', 'PERSON')]",CORRECT,,
1148,Podcat  Shufflebeat LINKLINKS Quatz Limited,Company,False,"[('Podcat  ', 'ORG'), ('Quatz Limited', 'ORG')]",CORRECT,,
1149,Andre Schutte,Person,True,"[('Andre Schutte', 'PERSON')]",CORRECT,,
1150,MAÏLIS HOWICK,Person,True,"[('MAÏLIS HOWICK', 'PERSON')]",CORRECT,,
1151,Prof. Pierre Mofokeng,Company,True,"[('Pierre Mofokeng', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Pierre Mofokeng
1152,Miss Tracy Coetzer,Person,True,"[('Tracy Coetzer', 'PERSON')]",CORRECT,,
1153,REV. SHAUN FOURIE,Person,True,"[('REV. SHAUN FOURIE', 'PERSON')]",CORRECT,,
1154,Flashdog  Bubbletube Stg,Company,False,[],CORRECT,,
1155,mélinda schmidt,Person,True,"[('mélinda schmidt', 'PERSON')]",CORRECT,,
1156,Hatti Reaveley,Person,True,"[('Hatti Reaveley', 'PERSON')]",CORRECT,,
1157,Gail Claassen,Person,True,"[('Gail Claassen', 'PERSON')]",CORRECT,,
1158,Mrs. Thandi Mitchell,Person,True,"[('Thandi Mitchell', 'PERSON')]",CORRECT,,
1159,méryl kilbride,Person,True,"[('méryl kilbride', 'PERSON')]",CORRECT,,
1160,Mr Thea Jado,Person,True,"[('Thea Jado', 'PERSON')]",CORRECT,,
1161,André Mashele,Person,True,"[('André Mashele', 'PERSON')]",CORRECT,,
1162,Mr. Zandile Bosman,Person,True,"[('Zandile Bosman', 'PERSON')]",CORRECT,,
1163,Rev. Karabo Enslin,Person,True,"[('Karabo Enslin', 'PERSON')]",CORRECT,,
1164,miss ALBERT PIFFORD,Person,True,"[('ALBERT PIFFORD', 'PERSON')]",CORRECT,,
1165,BEVERLY KILEY,Person,True,"[('KILEY', 'PERSON')]",CORRECT,,
1166,browsedrive  Unlimited,Company,False,[],CORRECT,,
1167,Eléa Gaytor,Person,True,"[('Eléa Gaytor', 'PERSON')]",CORRECT,,
1168,quinu  Zooxo jaxspan C.C.,Person,True,"[('quinu  Zooxo', 'PERSON')]",CORRECT,,
1169,Kizzie Stonehewer,Person,True,"[('Kizzie Stonehewer', 'PERSON')]",CORRECT,,
1170,technological university (dawei),University,False,"[('technological university', 'ORG'), ('dawei', 'ORG')]",CORRECT,,
1171,Jú Molohan,Person,True,"[('Jú Molohan', 'PERSON')]",CORRECT,,
1172,steve moonsamy,Person,True,"[('steve moonsamy', 'PERSON')]",CORRECT,,
1173,Mr. dr. nigel stevens,Person,True,"[('nigel stevens', 'PERSON')]",CORRECT,,
1174,zanele bekker,Person,True,"[('zanele bekker', 'PERSON')]",CORRECT,,
1175,ROXANNE MLAMBO,Person,True,"[('ROXANNE MLAMBO', 'PERSON')]",CORRECT,,
1176,RODINA ONG,Person,True,"[('RODINA ONG', 'PERSON')]",CORRECT,,
1177,PROF. ADRIAN MAHLANGU,Person,True,"[('ADRIAN MAHLANGU', 'PERSON')]",CORRECT,,
1178,ms. gloria laubscher,Person,True,"[('gloria laubscher', 'PERSON')]",CORRECT,,
1179,MÉLINE BERMINGHAM,Person,True,"[('MÉLINE BERMINGHAM', 'PERSON')]",CORRECT,,
1180,prof. cheryl twala,Person,True,"[('cheryl twala', 'PERSON')]",CORRECT,,
1181,Lucita Poolman,Person,True,"[('Lucita Poolman', 'PERSON')]",CORRECT,,
1182,BLUEJAM  S.P.,Company,False,[],CORRECT,,
1183,Miss MÉLANIE VAN DER BAAREN,Person,True,"[('MÉLANIE VAN DER BAAREN', 'PERSON')]",CORRECT,,
1184,THANDEKA SWARTZ,Person,True,"[('THANDEKA SWARTZ', 'PERSON')]",CORRECT,,
1185,Frederick Africa,Person,True,"[('Frederick Africa', 'PERSON')]",CORRECT,,
1186,CHRYSLER DIGHTON,Person,True,"[('CHRYSLER DIGHTON', 'PERSON')]",CORRECT,,
1187,Miss Yusuf Petersen,Person,True,"[('Yusuf Petersen', 'PERSON')]",CORRECT,,
1188,Mr Waneta Vaughan,Person,True,"[('Waneta Vaughan', 'PERSON')]",CORRECT,,
1189,raimund braddock,Person,True,"[('raimund braddock', 'PERSON')]",CORRECT,,
1190,MS kelebogile scholtz,Person,True,"[('kelebogile scholtz', 'PERSON')]",CORRECT,,
1191,Merola Verrills,Person,True,"[('Merola Verrills', 'PERSON')]",CORRECT,,
1192,VUYOKAZI MARTIN,Person,True,"[('VUYOKAZI MARTIN', 'PERSON')]",CORRECT,,
1193,Shuffledrive  Partnership,Company,False,"[('Shuffledrive  ', 'ORG')]",CORRECT,,
1194,Rev. Ian Simpson,Person,True,"[('Ian Simpson', 'PERSON')]",CORRECT,,
1195,Somerset Aaronson,Person,True,"[('Somerset Aaronson', 'PERSON')]",CORRECT,,
1196,Philip Brown,Person,True,"[('Philip Brown', 'PERSON')]",CORRECT,,
1197,Komar University of Science and Technology,University,False,"[('Komar University of Science and Technology', 'ORG')]",CORRECT,,
1198,BROWSEBUG  CAMIMBO wordify zooxo PTY Limited,Company,False,"[('zooxo PTY Limited', 'ORG')]",CORRECT,,
1199,DAVID TLADI,Person,True,"[('DAVID TLADI', 'PERSON')]",CORRECT,,
1200,BUSISIWE NGOBENI,Person,True,"[('BUSISIWE NGOBENI', 'PERSON')]",CORRECT,,
1201,Youspan  GMBH Co.,Company,False,"[('Youspan  GMBH Co.', 'ORG')]",CORRECT,,
1202,unathi naidoo,Person,True,"[('unathi naidoo', 'PERSON')]",CORRECT,,
1203,MR Pamela Burger,Person,True,"[('Pamela Burger', 'PERSON')]",CORRECT,,
1204,Nompumelelo Esterhuizen,Person,True,"[('Nompumelelo Esterhuizen', 'PERSON')]",CORRECT,,
1205,REV. SYDNEY LEWIS,Person,True,"[('REV. SYDNEY LEWIS', 'PERSON')]",CORRECT,,
1206,Nozipho Malan,Person,True,"[('Nozipho Malan', 'PERSON')]",CORRECT,,
1207,rev. beverley van vuuren,Person,True,"[('beverley van vuuren', 'PERSON')]",CORRECT,,
1208,Mark Kekana,Person,True,"[('Mark Kekana', 'PERSON')]",CORRECT,,
1209,Coastal Pl,Company,False,"[('Coastal Pl', 'LOC')]",CORRECT,,
1210,Dr GÉRALDINE MOLLOY,Person,True,"[('GÉRALDINE MOLLOY', 'PERSON')]",CORRECT,,
1211,Lazz  Talane Yakidoo Demizz Pl,Company,True,"[('Talane Yakidoo', 'PERSON'), ('Demizz Pl', 'PERSON')]",POTENTIAL_ERROR,high,"This might be a PERSON: Talane Yakidoo, Demizz Pl"
1212,DR. belle gever,Person,True,"[('belle gever', 'PERSON')]",CORRECT,,
1213,Sr. Bérengère Rumney,Person,True,"[('Bérengère Rumney', 'PERSON')]",CORRECT,,
1214,Oba  Topiclounge quamba yombu Proprietary Limited,Company,False,"[('Oba  ', 'ORG'), ('Topiclounge quamba', 'ORG')]",CORRECT,,
1215,SALIXEN INVESTMENTS LTD,Company,False,"[('SALIXEN INVESTMENTS LTD', 'ORG')]",CORRECT,,
1216,rudi xaba,Person,True,"[('rudi xaba', 'PERSON')]",CORRECT,,
1217,Mr. JILLANE MALT,Person,True,"[('JILLANE MALT', 'PERSON')]",CORRECT,,
1218,THOUGHTBEAT  L.L.P,Company,False,[],CORRECT,,
1219,emmery townsley,Person,True,"[('emmery townsley', 'PERSON')]",CORRECT,,
1220,Arthur George,Person,True,"[('Arthur George', 'PERSON')]",CORRECT,,
1221,Dr Lisa Pretorius,Person,True,"[('Lisa Pretorius', 'PERSON')]",CORRECT,,
1222,Quimm  Eire Foundation Trust,Company,False,"[('Quimm  Eire Foundation Trust', 'ORG')]",CORRECT,,
1223,Léa Jeannin,Person,True,"[('Léa Jeannin', 'PERSON')]",CORRECT,,
1224,Skajo  photofeed Consortium,Company,False,"[('Skajo', 'ORG'), ('Consortium', 'ORG')]",CORRECT,,
1225,Michael Herbst,Person,True,"[('Michael Herbst', 'PERSON')]",CORRECT,,
1226,Lebohang Majola,Person,True,"[('Lebohang Majola', 'PERSON')]",CORRECT,,
1227,universidad santa paula,University,False,[],CORRECT,,
1228,GLORIA LE ROUX,Person,False,"[('GLORIA LE ROUX', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
1229,Rev. Jeremy Van Aswegen,Person,True,"[('Jeremy Van Aswegen', 'PERSON')]",CORRECT,,
1230,Pail Stearn,Person,True,"[('Pail Stearn', 'PERSON')]",CORRECT,,
1231,ADREA FISHER,Person,True,"[('ADREA FISHER', 'PERSON')]",CORRECT,,
1232,Dr WAYNE PIETERSE,Person,True,"[('WAYNE PIETERSE', 'PERSON')]",CORRECT,,
1233,AURÉLIE JOUL,Person,True,"[('AURÉLIE JOUL', 'PERSON')]",CORRECT,,
1234,buitenbig (pty) ltd,Company,False,"[('buitenbig (pty) ltd', 'ORG')]",CORRECT,,
1235,DONOVAN LE ROUX,Person,True,"[('DONOVAN LE ROUX', 'PERSON')]",CORRECT,,
1236,hansiain zamudio,Person,True,"[('hansiain zamudio', 'PERSON')]",CORRECT,,
1237,MR Carena Cary,Person,True,"[('Carena Cary', 'PERSON')]",CORRECT,,
1238,STEPHANIE MSIBI,Person,True,"[('STEPHANIE MSIBI', 'PERSON')]",CORRECT,,
1239,Boitumelo Taylor,Person,True,"[('Boitumelo Taylor', 'PERSON')]",CORRECT,,
1240,MISS shoshanna ives,Person,True,"[('MISS shoshanna', 'PERSON')]",CORRECT,,
1241,Heidi Fisher,Person,True,"[('Heidi Fisher', 'PERSON')]",CORRECT,,
1242,BAREND NDABA,Person,True,"[('BAREND NDABA', 'PERSON')]",CORRECT,,
1243,Esbjörn Papes,Person,True,"[('Esbjörn Papes', 'PERSON')]",CORRECT,,
1244,Steve van Tonder,Person,True,"[('Steve van Tonder', 'PERSON')]",CORRECT,,
1245,UNIVERSITY OF KASHMIR,University,False,"[('UNIVERSITY OF KASHMIR', 'ORG')]",CORRECT,,
1246,Marie Françoise Piddick,Person,True,"[('Marie Françoise Piddick', 'PERSON')]",CORRECT,,
1247,Mr. Garth Shezi,Person,True,"[('Garth Shezi', 'PERSON')]",CORRECT,,
1248,Mr. hon. simone laubscher,Person,True,"[('simone laubscher', 'PERSON')]",CORRECT,,
1249,Lilla Heffer,Person,True,"[('Lilla Heffer', 'PERSON')]",CORRECT,,
1250,Rev. Christo Fourie,Person,True,"[('Christo Fourie', 'PERSON')]",CORRECT,,
1251,miss Arthur Van Vuuren,Person,True,"[('Arthur Van Vuuren', 'PERSON')]",CORRECT,,
1252,Mrs Leandra Penella,Person,True,"[('Leandra Penella', 'PERSON')]",CORRECT,,
1253,Kaymbo  C.C.,Company,False,[],CORRECT,,
1254,THABO'S CARS (SOLE PROP AJ  SWANEPOEL),Company,True,"[('THABO', 'ORG'), ('AJ  SWANEPOEL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: AJ  SWANEPOEL
1255,jacobus moagi,Person,True,"[('jacobus moagi', 'PERSON')]",CORRECT,,
1256,George Parker,Person,True,"[('George Parker', 'PERSON')]",CORRECT,,
1257,siphokazi cassim,Person,True,"[('siphokazi cassim', 'PERSON')]",CORRECT,,
1258,MR Réjane Bewicke,Person,True,"[('Réjane Bewicke', 'PERSON')]",CORRECT,,
1259,Douglas Palmer,Person,True,"[('Douglas Palmer', 'PERSON')]",CORRECT,,
1260,MS Jaclin Tiltman,Person,True,"[('Jaclin Tiltman', 'PERSON')]",CORRECT,,
1261,alejandra farnon,Person,True,"[('alejandra farnon', 'PERSON')]",CORRECT,,
1262,Hon. Robyn Hlongwane,Person,True,"[('Robyn Hlongwane', 'PERSON')]",CORRECT,,
1263,rooxo  Fund,Company,False,[],CORRECT,,
1264,Mélanie Stookes,Person,True,"[('Mélanie Stookes', 'PERSON')]",CORRECT,,
1265,Vzdo Domme (Pty) Ltd,Company,False,"[('Vzdo Domme (Pty) Ltd', 'ORG')]",CORRECT,,
1266,Pren Spreadbury,Person,True,"[('Pren Spreadbury', 'PERSON')]",CORRECT,,
1267,Computer Lense Systems Cc,Company,False,"[('Computer Lense Systems Cc', 'ORG')]",CORRECT,,
1268,Heidi Matlala,Person,True,"[('Heidi Matlala', 'PERSON')]",CORRECT,,
1269,Christina Greyling,Person,True,"[('Christina Greyling', 'PERSON')]",CORRECT,,
1270,Jacques Barnard,Person,True,"[('Jacques Barnard', 'PERSON')]",CORRECT,,
1271,Roanna Pontin,Person,True,"[('Roanna Pontin', 'PERSON')]",CORRECT,,
1272,Leonelle Presswell,Person,True,"[('Leonelle Presswell', 'PERSON')]",CORRECT,,
1273,Mrs. Contact Pillay,Person,True,"[('Contact Pillay', 'PERSON')]",CORRECT,,
1274,cariotta deviney,Person,True,"[('cariotta deviney', 'PERSON')]",CORRECT,,
1275,Brunel University Uxbridge,University,False,"[('Brunel University', 'ORG'), ('Uxbridge', 'GPE')]",CORRECT,,
1276,KAMBA  Pixonyx PLC.,Company,False,"[('KAMBA  Pixonyx PLC', 'ORG')]",CORRECT,,
1277,Sr. Julie Moland,Person,True,"[('Julie Moland', 'PERSON')]",CORRECT,,
1278,SIPHOKAZI ODENDAAL,Company,True,"[('SIPHOKAZI ODENDAAL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SIPHOKAZI ODENDAAL
1279,Angélique Romei,Person,True,"[('Angélique Romei', 'PERSON')]",CORRECT,,
1280,Prof. HEINRICH DAVIES,Person,True,"[('HEINRICH DAVIES', 'PERSON')]",CORRECT,,
1281,Mr. cordey westmorland,Person,True,"[('cordey westmorland', 'PERSON')]",CORRECT,,
1282,Miss siyabonga ndhlovu,Person,True,"[('siyabonga ndhlovu', 'PERSON')]",CORRECT,,
1283,Acking Man Employee Benefits,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1284,celestyn duckerin,Person,True,"[('celestyn duckerin', 'PERSON')]",CORRECT,,
1285,Dr. yáo brumbie,Person,True,"[('yáo brumbie', 'PERSON')]",CORRECT,,
1286,Alison Parker,Person,True,"[('Alison Parker', 'PERSON')]",CORRECT,,
1287,"Evangelische Fachhochschule Reutlingen-Ludwigsburg, Hochschule für Soziale Arbeit, Religionspädagogik und Diakonie",University,False,"[('Evangelische Fachhochschule', 'ORG'), ('Reutlingen-Ludwigsburg', 'ORG'), ('Hochschule für Soziale Arbeit', 'ORG'), ('Diakonie', 'ORG')]",CORRECT,,
1288,NKOSINATHI VAN TONDER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1289,Dr Francis du Plessis,Person,True,"[('Francis du Plessis', 'PERSON')]",CORRECT,,
1290,BUZZBEAN  MEEDOO Zooxo Funds,Company,False,[],CORRECT,,
1291,Aida Joesbury,Person,True,"[('Aida Joesbury', 'PERSON')]",CORRECT,,
1292,Miss arthur hanekom,Person,True,"[('arthur hanekom', 'PERSON')]",CORRECT,,
1293,MICHAELLA SCAHILL,Person,True,"[('MICHAELLA SCAHILL', 'PERSON')]",CORRECT,,
1294,Marcel Drinkale,Person,True,"[('Marcel Drinkale', 'PERSON')]",CORRECT,,
1295,Miss EVIE HAMEL,Person,True,"[('EVIE HAMEL', 'PERSON')]",CORRECT,,
